7073,15775750,1132,686,0,1,37,9,134560.62,1,1,0,27596.39
6960,15705403,936,617,2,0,46,3,106521.49,1,0,1,86587.37
1536,15614818,1031,764,2,0,33,9,168964.77,1,0,1,118982.51
8249,15778049,1127,633,1,1,29,6,117412.35,1,0,0,30338.94
1751,15569410,1002,601,1,0,33,7,114430.18,2,1,1,153012.13
3079,15685576,284,527,2,0,36,6,0.0,2,1,1,102280.29
6233,15718242,1119,725,1,0,47,1,104887.43,1,0,0,86622.56
6358,15674637,837,491,0,0,68,3,107571.61,1,0,1,113695.99
7611,15615670,551,762,0,1,36,5,119547.46,1,1,1,42693.65
5600,15635870,943,579,1,0,50,5,117721.02,1,0,1,192146.63
6841,15685826,487,563,0,1,30,7,90727.79,1,1,0,122268.75
4428,15681180,65,771,0,0,23,7,156123.73,1,1,0,72990.62
1235,15684865,643,771,0,0,66,7,143773.07,1,1,1,130827.88
3563,15723263,245,495,1,0,34,9,117160.32,1,1,1,116069.24
4600,15624451,491,641,0,0,38,3,0.0,2,1,0,116466.19
2913,15628972,752,699,1,1,32,1,123906.22,3,1,1,127443.82
5808,15607395,470,679,0,0,33,9,112528.65,2,1,0,177362.45
6359,15730418,643,652,0,0,32,2,0.0,2,1,0,54628.11
5815,15725882,346,618,1,0,40,1,133245.52,2,1,1,54495.82
5820,15800366,1083,546,0,1,29,5,0.0,1,1,1,94823.95
5673,15622442,686,619,0,1,29,5,0.0,2,1,0,194310.1
277,15694456,1022,756,0,1,62,3,0.0,1,1,1,11199.04
2224,15615575,1071,722,0,1,34,8,0.0,2,1,1,133447.49
6515,15625141,869,563,2,1,26,7,0.0,2,0,0,6139.74
1089,15645517,856,850,2,1,22,2,0.0,2,1,1,9684.52
5253,15749947,99,665,0,0,44,7,0.0,2,1,1,66548.58
1467,15650391,1080,633,0,0,29,7,169988.35,1,1,0,4272.0
2389,15778395,698,762,1,1,34,4,88815.56,2,1,0,68562.26
8364,15677336,10,557,1,1,57,1,120043.13,1,1,0,132370.75
3420,15684103,708,674,0,0,26,10,0.0,2,1,1,138423.1
3943,15786167,31,649,2,1,20,5,0.0,2,1,1,58309.54
7906,15764491,420,701,2,1,35,10,159693.9,2,1,1,71173.64
7337,15801072,497,654,0,0,28,7,0.0,2,1,0,151316.37
9025,15654772,589,640,0,0,47,6,89799.46,2,0,1,13783.77
7690,15777452,926,587,0,0,46,6,88820.29,1,0,0,70224.34
1827,15573893,70,569,1,1,25,9,173459.45,2,1,1,44381.06
2561,15711834,633,650,2,0,30,6,0.0,1,0,0,67997.13
8741,15570908,439,687,2,0,29,7,93617.07,1,0,1,113050.92
5107,15682995,49,600,0,0,32,1,78535.25,1,1,0,64349.6
2338,15660688,566,701,2,0,35,9,0.0,2,0,0,170996.86
7003,15687688,477,564,1,0,32,10,139875.2,2,1,0,15378.23
4902,15575935,74,673,0,1,59,0,178058.06,2,0,1,21063.71
1967,15638463,798,681,1,0,48,8,139480.18,1,1,1,163581.67
5373,15688973,1074,598,2,0,39,5,0.0,2,1,1,83103.46
9592,15649211,363,708,2,1,40,8,83015.71,1,1,0,101089.76
4342,15665376,604,647,1,0,35,3,166518.63,2,1,0,147930.46
2716,15682547,642,649,0,1,38,1,122214.0,1,0,1,88965.46
2069,15629338,251,658,2,0,31,2,36566.96,1,1,0,103644.98
1604,15593470,1043,576,1,0,36,8,166287.85,1,1,1,23305.85
7999,15772482,519,829,1,1,28,3,132405.52,3,1,0,104889.2
1355,15683403,631,611,2,1,52,7,0.0,1,0,1,73585.18
5350,15567246,938,684,1,1,32,3,102630.13,2,1,1,127433.47
8432,15586752,844,628,1,1,33,8,152143.89,1,1,1,32174.03
427,15652883,237,492,1,1,39,10,124576.65,2,1,0,148584.61
3644,15698791,1051,679,0,1,45,3,146758.24,1,1,0,48466.89
7918,15590094,777,613,1,1,38,9,126265.88,2,0,0,15859.95
