0.4083996534437335,-0.27860412131106305,0.6871298574603482,0.4022358876262742,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.4118569202391298,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.9397224586706492,0.10281024149414371,0.3413519501232164,-0.23743679773975027,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.8793462946746495,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
0.025568952137004615,0.48422460429935044,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9485609516598641,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.12963268352788548,1.0563461485071606,-1.3875375865624426,0.41926260723165276,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1871425633311314,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.7230361430207572,0.10281024149414371,0.6871298574603482,0.4874730207761948,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.31223237871158777,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.8155611501387372,0.9609925578058589,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.3671187212754865,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.11868993353593868,0.0074566507928420294,-0.004425957213915414,1.010928492170358,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6686769812268812,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.812519880453402,0.8656389671045572,-0.695981771888179,1.2235431562532828,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0725266123232693,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
1.7017466173178177,1.6284676927149706,-0.695981771888179,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371355,-0.10158793153491728,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.3463189991777775,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.28894293806498306,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.4637707759649863,1.0563461485071606,1.378685672134612,-1.2258476714090278,4.246376675934418,0.646091668153197,0.9702425509371355,1.645183276419576,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.6919958158877793,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.39324372967894033,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.5118674105536603,-0.08789693990845966,1.378685672134612,-0.16865742183182167,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.014958716089585867,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.09859235639490747,-0.27860412131106305,-0.004425957213915414,-0.16176560476478402,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.199555349610464,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-1.8471974515526692,-1.8996151632331917,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.6804180828662991,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.24285124206785078,-1.23214002832408,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6665701340324647,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.6774158219295431,-0.3739577120123647,-0.35020386455104724,1.0889295459556203,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5919634956892416,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.11928590781689281,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2240754098413895,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
2.063883767202561,-0.5646648934149681,-0.695981771888179,0.38449948764200115,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6338097782563848,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.2842383449118215,-1.6135543911292867,0.3413519501232164,0.66639181044631,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6577590017746833,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.8228666561643946,-0.18325053060976135,1.378685672134612,1.011424210646402,2.52705661927622,0.646091668153197,-1.0306701134001208,0.07064125267747715,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.967721516118292,0.0074566507928420294,0.6871298574603482,-0.4313401328084072,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.2642736884846361,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.18136656208284888,0.2935174228967471,-0.695981771888179,0.794225472896553,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.535333128852082,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.8636577847274112,-0.18325053060976135,-0.695981771888179,0.06253650788862938,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.3967756096248416,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.0085126446813086,2.0098820555201775,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.38074729816733344,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.7394964761954991,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1526525236487013,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.4290932048657189,-1.0414328469214764,1.03290776479748,0.2976735871939817,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9680467140014062,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.5228101605456071,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.1547028082694693,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.18077058780189473,0.0074566507928420294,-0.35020386455104724,0.05465421549603432,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.07157717288136,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.025568952137004615,1.8191748741175742,-1.3875375865624426,0.8993931172292712,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.651825870574206,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.0918828246502041,3.344832325338401,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.064841373682616,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
-0.84356020758638,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.3559780576939907,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.6981093733515285,-0.7553720748175714,-1.3875375865624426,1.2209111844415832,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.442619324009588,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.6049883919525944,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7629624039587485,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.2537939920597976,0.9609925578058589,1.378685672134612,1.5274147355618457,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.5146165730362116,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.6055843662335485,2.5820035997279875,-0.004425957213915414,1.1774203424686704,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.414252077066273,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.6159311419445411,0.5795781950006521,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9633963776647169,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.029206196103294,-0.27860412131106305,0.6871298574603482,0.9617392116537252,2.52705661927622,0.646091668153197,0.9702425509371355,-1.2796556949661857,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.277528813167118,-0.27860412131106305,0.6871298574603482,0.43597423387747714,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.32833042006217406,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.4503827305686584,-0.5646648934149681,1.03290776479748,0.2374549311953285,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.5344392900300571,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.004875400715019266,-0.3739577120123647,0.6871298574603482,-0.029848715798485314,2.52705661927622,0.646091668153197,-1.0306701134001208,0.5105593230559675,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.0669560549809753,-0.08789693990845966,-0.004425957213915414,0.7578349606765276,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.9228443542861219,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-1.3608989931360136,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5496774411541044,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.7918263290314166,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.4935193153952202,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.35666577488877016,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7094552355054625,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.18136656208284888,-0.9460792562201749,0.6871298574603482,1.4985741134973272,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6661834468379657,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
2.063883767202561,-0.18325053060976135,1.378685672134612,0.7375754129494955,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.7320070789220787,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.10834315782494601,-0.6600184841162697,-1.3875375865624426,1.1137933615067,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.7556209417246879,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.6049883919525944,0.9609925578058589,-0.35020386455104724,1.2478482667906254,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0658704506094585,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.18077058780189473,-0.4693113027136664,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.0018324508315955038,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.3049318963338068,-0.8507256655188732,-0.35020386455104724,0.5098925419599482,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.9686659363187393,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.06755202926192945,-0.3739577120123647,-0.004425957213915414,1.3639906341642605,2.52705661927622,0.646091668153197,0.9702425509371355,-0.6311271729693895,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
