825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
6549,15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
3812,15589428,Tomlinson,756,France,Female,42,9,0.0,2,1,0,35673.42,0
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
1867,15632575,Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
3406,15793693,Mahomed,694,France,Male,60,9,0.0,1,1,1,57088.97,0
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,0
