301,15803976,312,694,0,0,31,10,0.0,2,1,0,160990.27
9403,15674156,1035,810,1,1,69,3,27288.43,1,1,1,110509.9
7449,15593834,383,691,2,1,36,7,129934.64,1,0,0,75664.56
1835,15694188,780,700,2,0,46,5,56580.95,2,0,1,45424.13
1619,15662955,750,697,0,1,27,8,141223.68,2,1,0,90591.15
9434,15582903,310,643,0,1,39,7,0.0,2,1,1,170392.59
688,15579334,1103,769,1,0,45,5,126674.81,1,1,0,124118.71
453,15710825,157,592,2,1,31,7,110071.1,1,0,0,43921.36
6666,15599024,475,506,2,1,32,8,0.0,2,0,1,182692.8
4545,15758081,892,673,2,1,39,8,138160.0,1,1,1,110468.51
7664,15652667,433,590,0,1,39,9,0.0,2,1,1,104730.52
4520,15713769,696,617,2,1,38,7,0.0,1,1,1,27239.28
4721,15780654,945,619,1,0,33,3,100488.92,2,0,1,36446.74
87,15762418,377,750,2,1,22,3,121681.82,1,1,0,128643.35
3175,15734312,541,577,2,1,43,6,0.0,2,1,1,149457.81
3043,15622833,645,835,1,0,29,10,130420.2,2,0,0,106276.55
5960,15665629,178,719,2,0,33,7,0.0,2,1,0,20016.59
5076,15684921,806,792,2,1,25,8,142862.21,1,1,1,130639.01
5373,15688973,1085,598,2,0,39,5,0.0,2,1,1,83103.46
5831,15810711,654,684,1,1,37,4,138476.41,2,1,1,52367.29
2934,15713144,515,588,2,1,46,8,0.0,1,1,0,61931.21
9774,15698462,208,532,0,1,36,4,0.0,2,1,1,132798.78
3414,15627412,343,605,0,1,39,3,0.0,2,1,0,199390.45
1798,15764170,863,647,1,1,44,4,93960.35,1,1,0,36579.53
6263,15650026,53,513,0,1,44,1,63562.02,2,0,1,52629.73
3282,15707634,28,775,0,0,32,2,108698.96,2,1,1,161069.73
3205,15603942,450,547,1,1,50,3,81290.02,3,0,1,177747.03
5919,15742609,617,600,1,1,28,2,116623.31,1,0,1,59905.29
455,15726631,467,758,0,0,39,6,127357.76,1,0,1,56577.0
1929,15716609,578,484,1,1,54,3,134388.11,1,0,0,49954.79
6716,15763111,756,808,2,0,67,10,124577.15,1,0,1,169894.4
6397,15602812,473,684,1,0,44,2,133776.86,2,0,1,49865.04
1126,15645316,434,612,1,0,58,1,149641.53,1,1,1,115161.28
7772,15715512,484,850,1,1,29,1,154640.41,1,1,1,164039.51
2564,15645463,1056,843,0,0,27,5,0.0,2,1,1,67494.23
7142,15643056,686,755,1,0,38,1,82083.52,1,0,1,10333.78
3585,15664227,1015,506,1,1,28,8,53053.76,1,0,1,24577.34
3165,15721592,64,665,0,0,38,5,0.0,2,1,0,156439.56
6873,15642816,271,850,0,0,27,7,43658.33,2,1,1,3025.49
1549,15618581,287,668,2,1,25,8,0.0,2,1,1,135112.09
5157,15675256,1043,555,2,1,33,5,127343.4,1,0,1,121789.3
7246,15763579,152,702,1,0,36,2,105264.88,2,1,1,52909.87
9740,15797293,972,677,0,0,25,3,0.0,2,1,0,179608.96
8439,15692142,909,707,1,0,48,7,105086.74,1,1,1,180344.69
2255,15585533,138,679,0,1,36,6,147733.64,1,0,1,172501.38
8645,15605673,605,716,2,0,29,8,0.0,2,0,0,78616.92
6084,15603880,719,519,1,1,38,1,114141.64,1,1,1,60988.21
8472,15612478,970,525,0,1,51,10,0.0,3,1,0,171045.35
9841,15607877,640,576,2,1,26,8,0.0,2,0,1,34101.06
1242,15760774,442,519,0,0,21,1,146329.57,2,1,1,194867.27
7884,15776051,542,551,0,0,45,6,0.0,2,1,1,51143.43
4938,15625632,859,577,0,1,36,3,121092.47,2,0,1,143783.46
768,15677921,98,720,1,1,60,9,115920.62,2,0,0,157552.08
2221,15806049,597,714,1,0,49,5,140510.89,1,1,0,141914.94
4096,15616929,270,730,2,1,62,5,112181.08,1,0,1,61513.87
6186,15754526,1088,699,1,1,36,6,147137.74,1,1,1,33687.9
8940,15806420,525,772,0,1,34,9,0.0,2,1,0,170980.86
9265,15656351,580,414,2,1,60,3,0.0,2,1,1,93844.82
1540,15797686,480,558,0,1,38,8,113000.92,1,1,1,152872.39
7225,15609823,187,751,2,0,34,8,127095.14,2,0,0,479.54
6963,15683892,364,677,1,0,26,3,102395.79,1,1,0,119368.99
4982,15768137,110,667,2,0,23,6,136100.69,2,0,0,169669.33
5176,15626322,598,699,2,0,29,9,127570.93,2,1,0,164756.81
9386,15759244,104,687,1,1,44,8,95368.14,2,1,1,1787.85
8336,15737414,952,647,0,1,35,4,123761.68,1,1,0,83910.4
1010,15750765,931,650,2,1,71,0,0.0,1,1,1,175380.77
6054,15677908,391,552,2,1,42,4,0.0,2,0,0,195692.3
1443,15796179,715,683,0,1,43,8,0.0,1,1,0,96754.8
6279,15793346,787,602,0,0,72,3,0.0,2,1,1,171260.66
494,15725679,484,531,0,0,47,6,0.0,1,0,0,194998.34
7118,15765257,692,564,2,1,31,5,121461.87,1,1,1,20432.09
9372,15781987,12,641,0,1,31,9,112494.99,1,1,1,32231.6
8078,15741693,57,693,0,1,40,4,130661.96,1,1,1,101918.96
3118,15732987,482,721,2,1,43,3,88798.34,1,0,0,45610.63
3595,15578369,186,652,1,0,37,9,145219.3,1,1,0,159132.83
7260,15718921,469,625,2,1,32,7,106957.28,1,1,1,134794.02
3215,15667417,1005,572,0,1,33,9,68193.72,1,1,0,19998.31
568,15689614,1011,687,2,0,63,1,137715.66,1,1,1,37938.74
3346,15648320,457,658,0,0,31,7,123974.96,1,1,0,102153.75
3508,15608166,331,761,0,1,36,9,127637.92,1,1,1,81062.93
4896,15589435,262,784,0,1,31,7,0.0,2,1,1,143204.41
5739,15654074,1048,653,0,1,38,8,119315.75,1,1,0,150468.35
4358,15809901,532,755,0,1,36,8,0.0,2,1,0,176809.87
8766,15791452,261,675,0,1,39,1,0.0,2,1,0,153129.22
1583,15631072,495,690,0,1,38,1,94456.0,2,0,1,55034.02
1834,15804394,111,663,1,1,32,8,130627.66,1,1,0,47161.25
6945,15742607,324,850,1,1,36,7,102800.72,1,1,1,87352.43
6510,15730590,563,738,1,0,40,1,115409.18,2,0,0,180456.8
8203,15747647,505,589,2,0,27,4,0.0,2,1,0,144181.48
1419,15649280,627,521,1,0,40,9,134504.78,1,1,0,18082.06
7722,15677955,1046,757,1,1,33,1,122088.67,1,1,0,42581.09
1643,15683544,127,626,2,1,62,3,0.0,1,1,1,65010.74
8779,15761606,590,617,2,0,37,9,101707.8,1,1,0,123866.28
4601,15577985,204,574,0,0,34,5,112324.45,2,1,1,17993.43
1091,15604304,857,539,1,0,34,4,91622.42,1,1,1,136603.42
6836,15618391,298,810,0,1,33,6,0.0,2,1,1,77965.67
9185,15716984,833,695,2,0,56,4,0.0,2,1,0,84644.76
9548,15682454,676,626,0,0,34,3,0.0,2,1,1,37870.29
5988,15636634,608,630,1,0,25,7,79656.81,1,1,0,93524.22
6935,15705458,842,550,2,1,39,2,116120.19,2,1,1,195638.13
6642,15591942,1161,611,2,0,33,7,0.0,2,1,1,3729.89
3769,15685920,617,599,2,1,34,2,101506.66,1,0,0,198030.24
8834,15760873,617,594,0,1,50,7,81310.34,1,1,1,183868.01
3656,15729689,167,754,1,1,35,6,98585.94,2,0,1,106116.84
4995,15585580,169,796,1,0,52,9,167194.36,1,1,1,62808.93
622,15603134,831,656,2,0,40,10,167878.5,1,0,1,151887.16
9571,15624936,1142,631,0,1,35,8,129205.49,1,1,1,79146.36
7296,15696361,223,648,1,1,31,7,125681.51,1,0,1,129980.93
2666,15635660,916,612,1,1,30,9,142910.15,1,1,0,105890.55
9593,15766066,755,668,1,0,28,1,124511.01,1,0,0,114258.18
2693,15736274,880,751,0,1,31,8,0.0,2,0,0,17550.49
9114,15760662,362,521,1,0,29,2,87212.8,1,1,1,994.86
2833,15758171,1016,582,0,1,20,4,0.0,1,1,1,55763.66
740,15705639,816,692,0,0,28,8,95059.02,2,1,0,44420.18
3296,15654296,327,754,2,0,19,9,0.0,1,1,0,189641.11
2218,15610337,982,666,2,1,35,2,104832.49,1,1,0,175015.12
2413,15670914,902,754,0,1,38,2,0.0,2,1,0,180698.32
8415,15648367,612,600,1,0,29,6,74430.1,2,1,1,96051.1
